global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_00000,250225_WestCoastSwing_Basic_Whip_03675_03676_1,0,2,2,2,17.985271453857422,13.746997833251953,20.003902435302734,0 1,1 0
runs_00006,250225_WestCoastSwing_Basic_Whip_03675_03676_1,6,2,2,2,18.018741607666016,14.325200080871582,18.444215774536133,0 1,1 0
runs_00012,250225_WestCoastSwing_Basic_Whip_03675_03676_1,12,2,2,2,17.36992835998535,14.69150161743164,18.143220901489258,0 1,1 0
runs_00018,250225_WestCoastSwing_Basic_Whip_03675_03676_1,18,2,2,2,17.40706443786621,16.85307502746582,18.235458374023438,0 1,1 0
runs_00024,250225_WestCoastSwing_Basic_Whip_03675_03676_1,24,2,2,2,16.8261775970459,15.459495544433594,14.556465148925781,0 1,1 0
runs_00031,250225_WestCoastSwing_Basic_Whip_03675_03676_1,31,2,2,2,16.954734802246094,15.89936351776123,14.144933700561523,0 1,1 0
runs_00037,250225_WestCoastSwing_Basic_Whip_03675_03676_1,37,2,2,2,18.199838638305664,17.234296798706055,15.370325088500977,0 1,1 0
runs_00043,250225_WestCoastSwing_Basic_Whip_03675_03676_1,43,2,2,2,18.423952102661133,16.266653060913086,13.71646785736084,0 1,1 0
runs_00049,250225_WestCoastSwing_Basic_Whip_03675_03676_1,49,2,2,2,18.527498245239258,17.14942741394043,13.709049224853516,0 1,1 0
runs_00056,250225_WestCoastSwing_Basic_Whip_03675_03676_1,56,2,2,2,18.74120330810547,15.69719409942627,13.947644233703613,0 1,1 0
runs_00062,250225_WestCoastSwing_Basic_Whip_03675_03676_1,62,2,2,2,20.25922393798828,18.34388542175293,16.18073844909668,0 1,1 0
runs_00068,250225_WestCoastSwing_Basic_Whip_03675_03676_1,68,2,2,2,18.820924758911133,15.355961799621582,15.369775772094727,0 1,1 0
runs_00074,250225_WestCoastSwing_Basic_Whip_03675_03676_1,74,2,2,2,22.708757400512695,19.211997985839844,16.41364288330078,0 1,1 0
runs_00081,250225_WestCoastSwing_Basic_Whip_03675_03676_1,81,2,2,2,24.98484992980957,19.319730758666992,15.908726692199707,0 1,1 0
runs_00087,250225_WestCoastSwing_Basic_Whip_03675_03676_1,87,2,2,2,23.647424697875977,18.773130416870117,15.821420669555664,0 1,1 0
runs_00093,250225_WestCoastSwing_Basic_Whip_03675_03676_1,93,2,2,2,23.05817222595215,21.076169967651367,16.085365295410156,0 1,1 0
runs_00099,250225_WestCoastSwing_Basic_Whip_03675_03676_1,99,2,2,2,23.75580596923828,22.175065994262695,18.07012367248535,0 1,1 0
runs_00106,250225_WestCoastSwing_Basic_Whip_03675_03676_1,106,2,2,2,16.97850799560547,14.907318115234375,14.227094650268555,0 1,1 0
runs_00112,250225_WestCoastSwing_Basic_Whip_03675_03676_1,112,2,2,2,19.520322799682617,17.237089157104492,19.033931732177734,0 1,1 0
runs_00118,250225_WestCoastSwing_Basic_Whip_03675_03676_1,118,2,2,2,17.949729919433594,16.030305862426758,13.289487838745117,0 1,1 0
runs_00124,250225_WestCoastSwing_Basic_Whip_03675_03676_1,124,2,2,2,18.91466522216797,17.011493682861328,17.065631866455078,0 1,1 0
runs_00130,250225_WestCoastSwing_Basic_Whip_03675_03676_1,130,2,2,2,19.256988525390625,17.914533615112305,19.78472900390625,0 1,1 0
runs_00137,250225_WestCoastSwing_Basic_Whip_03675_03676_1,137,2,2,2,19.857532501220703,17.771047592163086,22.582382202148438,0 1,1 0
