global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_00000,250225_WestCoastSwing_Basic_Whip_03675_03676_1,0,2,2,2,17.985271453857422,13.746997833251953,20.003902435302734,0 1,1 0
runs_00031,250225_WestCoastSwing_Basic_Whip_03675_03676_1,31,2,2,2,16.954734802246094,15.89936351776123,14.144933700561523,0 1,1 0
runs_00062,250225_WestCoastSwing_Basic_Whip_03675_03676_1,62,2,2,2,20.25922393798828,18.34388542175293,16.18073844909668,0 1,1 0
runs_00093,250225_WestCoastSwing_Basic_Whip_03675_03676_1,93,2,2,2,23.05817222595215,21.076169967651367,16.085365295410156,0 1,1 0
runs_00125,250225_WestCoastSwing_Basic_Whip_03675_03676_1,125,2,2,2,19.322168350219727,18.0952091217041,18.874752044677734,0 1,1 0
runs_00156,250225_WestCoastSwing_Basic_Whip_03675_03676_1,156,2,2,2,18.84751319885254,16.74244499206543,17.99790382385254,0 1,1 0
runs_00187,250225_WestCoastSwing_Basic_Whip_03675_03676_1,187,2,2,2,19.515487670898438,16.995973587036133,17.048995971679688,0 1,1 0
runs_00219,250225_WestCoastSwing_Basic_Whip_03675_03676_1,219,2,2,2,23.747224807739258,17.82816505432129,18.170467376708984,0 1,1 0
runs_00250,250225_WestCoastSwing_Improv02_03675_03676_1,25,2,2,2,20.03254508972168,16.347150802612305,18.210445404052734,0 1,1 0
runs_00281,250225_WestCoastSwing_Improv02_03675_03676_1,56,2,2,2,19.556108474731445,18.898290634155273,15.054936408996582,0 1,1 0
runs_00313,250225_WestCoastSwing_Improv02_03675_03676_1,88,2,2,2,24.3464412689209,22.363428115844727,14.763471603393555,0 1,1 0
runs_00344,250225_WestCoastSwing_Improv02_03675_03676_1,119,2,2,2,24.897560119628906,21.671648025512695,15.290267944335938,0 1,1 0
runs_00375,250225_WestCoastSwing_Improv02_03675_03676_1,150,2,2,2,22.393178939819336,19.9647274017334,13.070480346679688,0 1,1 0
runs_00406,250225_WestCoastSwing_Improv02_03675_03676_1,181,2,2,2,20.126869201660156,19.564529418945312,15.472779273986816,0 1,1 0
runs_00438,250225_WestCoastSwing_Improv02_03675_03676_1,213,2,2,2,25.533823013305664,23.047372817993164,22.23731231689453,0 1,1 0
runs_00469,250225_WestCoastSwing_Improv02_03675_03676_1,244,2,2,2,23.20810890197754,19.89089584350586,22.393808364868164,0 1,1 0
runs_00500,250225_WestCoastSwing_Improv02_03675_03676_1,275,2,2,2,22.932992935180664,21.719545364379883,24.57347297668457,0 1,1 0
runs_00532,250225_WestCoastSwing_Improv02_03675_03676_1,307,2,2,2,21.554216384887695,18.906024932861328,17.833669662475586,0 1,1 0
runs_00563,250225_WestCoastSwing_Improv02_03675_03676_1,338,2,2,2,20.6551456451416,18.720624923706055,14.682657241821289,0 1,1 0
runs_00594,250225_WestCoastSwing_Improv02_03675_03676_1,369,2,2,2,28.256494522094727,23.102462768554688,31.108549118041992,0 1,1 0
runs_00626,250225_WestCoastSwing_Improv02_03675_03676_1,401,2,2,2,24.466262817382812,23.39549446105957,26.287761688232422,0 1,1 0
runs_00657,250225_WestCoastSwing_Improv02_03675_03676_1,432,2,2,2,19.76683235168457,17.965391159057617,18.08849334716797,0 1,1 0
runs_00688,250225_WestCoastSwing_Improv02_03675_03676_1,463,2,2,2,24.28816795349121,17.523481369018555,20.604171752929688,0 1,1 0
runs_00720,250225_WestCoastSwing_Improv02_03675_03676_1,495,2,2,2,22.69846534729004,19.067419052124023,18.334205627441406,0 1,1 0
runs_00751,250225_WestCoastSwing_Improv02_03675_03676_1,526,2,2,2,20.481962203979492,16.229116439819336,18.53260040283203,0 1,1 0
runs_00782,250225_WestCoastSwing_Improv02_03675_03676_1,557,2,2,2,19.64031410217285,18.158723831176758,19.151241302490234,0 1,1 0
runs_00813,250225_WestCoastSwing_Improv02_03675_03676_1,588,2,2,2,23.75364112854004,21.61647605895996,26.327409744262695,0 1,1 0
runs_00845,250225_WestCoastSwing_Improv02_03675_03676_1,620,2,2,2,21.408447265625,19.581449508666992,19.86233139038086,0 1,1 0
runs_00876,250225_WestCoastSwing_Improv02_03675_03676_1,651,2,2,2,23.8165283203125,23.29984474182129,15.19056510925293,0 1,1 0
runs_00907,250225_WestCoastSwing_Improv02_03675_03676_1,682,2,2,2,20.61678695678711,21.03143310546875,18.262041091918945,0 1,1 0
runs_00939,250225_WestCoastSwing_Improv02_03675_03676_1,714,2,2,2,20.684778213500977,18.082351684570312,15.663590431213379,0 1,1 0
runs_00970,250225_WestCoastSwing_Improv02_03675_03676_1,745,2,2,2,22.2910099029541,19.46440887451172,17.2399845123291,0 1,1 0
runs_01001,250225_WestCoastSwing_Improv05_03675_03676_1,26,2,2,2,729.31689453125,166.4525146484375,752.2808227539062,0 1,0 1
runs_01033,250225_WestCoastSwing_Improv05_03675_03676_1,58,2,2,2,103.6194076538086,77.82527923583984,65.62548065185547,0 1,0 1
runs_01064,250225_WestCoastSwing_Improv05_03675_03676_1,89,2,2,2,120.69638061523438,106.9075698852539,67.36323547363281,0 1,0 1
runs_01095,250225_WestCoastSwing_Improv05_03675_03676_1,120,2,2,2,91.04595947265625,87.036865234375,55.42486572265625,0 1,0 1
runs_01127,250225_WestCoastSwing_Improv05_03675_03676_1,152,2,2,2,83.1696548461914,71.83550262451172,60.805328369140625,0 1,0 1
runs_01158,250225_WestCoastSwing_Improv05_03675_03676_1,183,2,2,2,109.80020904541016,79.66534423828125,106.0714111328125,0 1,0 1
runs_01189,250225_WestCoastSwing_Improv05_03675_03676_1,214,2,2,2,229.77423095703125,153.0575408935547,211.69615173339844,0 1,1 0
runs_01220,250225_WestCoastSwing_Improv05_03675_03676_1,245,2,2,2,108.08507537841797,67.13579559326172,113.20890045166016,0 1,1 0
runs_01252,250225_WestCoastSwing_Improv05_03675_03676_1,277,2,2,2,54.84907150268555,33.65431213378906,56.23060607910156,0 1,1 0
runs_01283,250225_WestCoastSwing_Improv05_03675_03676_1,308,2,2,2,39.89786148071289,27.351211547851562,38.05348205566406,0 1,1 0
runs_01314,250225_WestCoastSwing_Improv05_03675_03676_1,339,2,2,2,32.46482467651367,26.045501708984375,24.506006240844727,0 1,1 0
